"County","Week Date","7-day average percent positivity by county"
"Daggett",2021-01-31,0
"Davis",2021-01-31,8.22
"Duchesne",2021-01-31,4.17
"Emery",2021-01-31,12.23
"Garfield",2021-01-31,1.73
"Grand",2021-01-31,4.86
"Iron",2021-01-31,9.03
"Juab",2021-01-31,8.97
"Kane",2021-01-31,9.36
"Millard",2021-01-31,6.23
"Morgan",2021-01-31,6.25
"Piute",2021-01-31,0
"Rich",2021-01-31,5.07
"Salt Lake",2021-01-31,7.92
"San Juan",2021-01-31,6.85
"Sanpete",2021-01-31,6.15
"Sevier",2021-01-31,6.42
"Summit",2021-01-31,4.83
"Tooele",2021-01-31,8.17
"Uintah",2021-01-31,6.86
"Utah",2021-01-31,9.11
"Wasatch",2021-01-31,11.98
"Washington",2021-01-31,11.73
"Wayne",2021-01-31,8.75
"Weber",2021-01-31,8.87
"Beaver",2021-02-01,21.88
"Box Elder",2021-02-01,7.71
"Cache",2021-02-01,7.57
"Carbon",2021-02-01,7.09
"Daggett",2021-02-01,11.11
"Davis",2021-02-01,7.11
"Duchesne",2021-02-01,4.62
"Emery",2021-02-01,12.05
"Garfield",2021-02-01,2.24
"Grand",2021-02-01,4.1
"Iron",2021-02-01,8.36
"Juab",2021-02-01,10.12
"Kane",2021-02-01,12.7
"Millard",2021-02-01,7.1
"Morgan",2021-02-01,5.14
"Piute",2021-02-01,5
"Rich",2021-02-01,7.04
"Salt Lake",2021-02-01,7.39
"San Juan",2021-02-01,4.68
"Sanpete",2021-02-01,7.14
"Sevier",2021-02-01,7.71
"Summit",2021-02-01,5.57
"Tooele",2021-02-01,7.56
"Uintah",2021-02-01,5.56
"Utah",2021-02-01,9.13
"Wasatch",2021-02-01,8.85
"Washington",2021-02-01,11.91
"Wayne",2021-02-01,21.43
"Weber",2021-02-01,7.2
"Beaver",2021-02-02,18.33
"Box Elder",2021-02-02,6.12
"Cache",2021-02-02,7.78
"Carbon",2021-02-02,6.46
"Daggett",2021-02-02,2.08
"Davis",2021-02-02,6.88
"Duchesne",2021-02-02,4.48
"Emery",2021-02-02,13.73
"Garfield",2021-02-02,3.91
"Grand",2021-02-02,4.57
"Iron",2021-02-02,8.1
"Juab",2021-02-02,10.03
"Kane",2021-02-02,12.93
"Millard",2021-02-02,7.74
"Morgan",2021-02-02,3.58
"Piute",2021-02-02,7.14
"Rich",2021-02-02,7.35
"Salt Lake",2021-02-02,7.26
"San Juan",2021-02-02,4.36
"Sanpete",2021-02-02,6.85
"Sevier",2021-02-02,9.2
"Summit",2021-02-02,5.61
"Tooele",2021-02-02,7.47
"Uintah",2021-02-02,5.34
"Utah",2021-02-02,8.83
"Wasatch",2021-02-02,8.02
"Washington",2021-02-02,11.29
"Wayne",2021-02-02,22.86
"Weber",2021-02-02,6.75
"Beaver",2021-02-03,18.97
"Box Elder",2021-02-03,5.91
"Cache",2021-02-03,8.55
"Carbon",2021-02-03,5.14
"Daggett",2021-02-03,2.22
"Davis",2021-02-03,6.88
"Duchesne",2021-02-03,5.22
"Emery",2021-02-03,14.18
"Garfield",2021-02-03,7.46
"Grand",2021-02-03,5.11
"Iron",2021-02-03,7.51
"Juab",2021-02-03,9.84
"Kane",2021-02-03,15.97
"Millard",2021-02-03,7.66
"Morgan",2021-02-03,2.46
"Piute",2021-02-03,8.33
"Rich",2021-02-03,4.65
"Salt Lake",2021-02-03,7.01
"San Juan",2021-02-03,4.3
"Sanpete",2021-02-03,8.01
"Sevier",2021-02-03,10.89
"Summit",2021-02-03,4.91
"Tooele",2021-02-03,7.42
"Uintah",2021-02-03,6.02
"Utah",2021-02-03,9.3
"Wasatch",2021-02-03,8.08
"Washington",2021-02-03,11.34
"Wayne",2021-02-03,24.32
"Weber",2021-02-03,6.25
"Beaver",2021-02-04,17.65
"Box Elder",2021-02-04,6.53
"Cache",2021-02-04,8.57
"Carbon",2021-02-04,4.68
"Daggett",2021-02-04,2.22
"Davis",2021-02-04,6.5
"Duchesne",2021-02-04,6.14
"Emery",2021-02-04,12.36
"Garfield",2021-02-04,8.15
"Grand",2021-02-04,6.07
"Iron",2021-02-04,6.52
"Juab",2021-02-04,10.14
"Kane",2021-02-04,28.57
"Millard",2021-02-04,7.67
"Morgan",2021-02-04,2.45
"Piute",2021-02-04,10
"Rich",2021-02-04,2.56
"Salt Lake",2021-02-04,6.74
"San Juan",2021-02-04,4.37
"Sanpete",2021-02-04,6.82
"Sevier",2021-02-04,10.93
"Summit",2021-02-04,4.61
"Tooele",2021-02-04,7.13
"Uintah",2021-02-04,7.51
"Utah",2021-02-04,8.71
"Wasatch",2021-02-04,7.09
"Washington",2021-02-04,11.56
"Wayne",2021-02-04,22.22
"Weber",2021-02-04,5.6
"Beaver",2021-02-05,16.11
"Box Elder",2021-02-05,5.76
"Cache",2021-02-05,8.47
"Carbon",2021-02-05,4.95
"Daggett",2021-02-05,2.22
"Davis",2021-02-05,6.38
"Duchesne",2021-02-05,5.75
"Emery",2021-02-05,11.28
"Garfield",2021-02-05,9.09
"Grand",2021-02-05,6.04
"Iron",2021-02-05,6.56
"Juab",2021-02-05,10.44
"Kane",2021-02-05,26.09
"Millard",2021-02-05,8.47
"Morgan",2021-02-05,2.4
"Piute",2021-02-05,12.5
"Rich",2021-02-05,2.63
"Salt Lake",2021-02-05,6.35
"San Juan",2021-02-05,4.38
"Sanpete",2021-02-05,7.69
"Sevier",2021-02-05,11.22
"Summit",2021-02-05,4.48
"Tooele",2021-02-05,6.36
"Uintah",2021-02-05,7.2
"Utah",2021-02-05,8.42
"Wasatch",2021-02-05,6.21
"Washington",2021-02-05,11.09
"Wayne",2021-02-05,25.93
"Weber",2021-02-05,5.31
"Beaver",2021-02-06,16.43
"Box Elder",2021-02-06,6.05
"Cache",2021-02-06,8.36
"Carbon",2021-02-06,4.83
"Daggett",2021-02-06,2.22
"Davis",2021-02-06,6.23
"Duchesne",2021-02-06,5.45
"Emery",2021-02-06,10.98
"Garfield",2021-02-06,8.93
"Grand",2021-02-06,5.7
"Iron",2021-02-06,6.63
"Juab",2021-02-06,10.95
"Kane",2021-02-06,26.43
"Millard",2021-02-06,8.45
"Morgan",2021-02-06,2.4
"Piute",2021-02-06,12.5
"Rich",2021-02-06,2.5
"Salt Lake",2021-02-06,6.24
"San Juan",2021-02-06,3.77
"Sanpete",2021-02-06,9.07
"Sevier",2021-02-06,10.98
"Summit",2021-02-06,4.41
"Tooele",2021-02-06,7.15
"Uintah",2021-02-06,7.17
"Utah",2021-02-06,8.34
"Wasatch",2021-02-06,5.8
"Washington",2021-02-06,11.28
"Wayne",2021-02-06,26.92
"Weber",2021-02-06,5.27
"Beaver",2021-02-07,16.55
"Box Elder",2021-02-07,6.25
"Cache",2021-02-07,8.33
"Carbon",2021-02-07,4.36
"Daggett",2021-02-07,2.22
"Davis",2021-02-07,6.14
"Duchesne",2021-02-07,5.25
"Emery",2021-02-07,11.02
"Garfield",2021-02-07,8.4
"Grand",2021-02-07,5.47
"Iron",2021-02-07,6.53
"Juab",2021-02-07,11.07
"Kane",2021-02-07,26.81
"Millard",2021-02-07,8.72
"Morgan",2021-02-07,2.57
"Piute",2021-02-07,10
"Rich",2021-02-07,2.33
"Salt Lake",2021-02-07,6.1
"San Juan",2021-02-07,2.98
"Sanpete",2021-02-07,8.65
"Sevier",2021-02-07,10.89
"Summit",2021-02-07,4.63
"Tooele",2021-02-07,6.67
"Uintah",2021-02-07,6.93
"Utah",2021-02-07,7.97
"Wasatch",2021-02-07,5.35
"Washington",2021-02-07,10.93
"Wayne",2021-02-07,26.92
"Weber",2021-02-07,5.14
"Beaver",2021-02-08,20.45
"Box Elder",2021-02-08,6.91
"Cache",2021-02-08,8.73
"Carbon",2021-02-08,4.12
"Daggett",2021-02-08,0
"Davis",2021-02-08,6.27
"Duchesne",2021-02-08,4.63
"Emery",2021-02-08,17.19
"Garfield",2021-02-08,7.5
"Grand",2021-02-08,6.39
"Iron",2021-02-08,6.49
"Juab",2021-02-08,6.71
"Kane",2021-02-08,21.43
"Millard",2021-02-08,5.39
"Morgan",2021-02-08,2.76
"Piute",2021-02-08,0
"Rich",2021-02-08,1.54
"Salt Lake",2021-02-08,6.01
"San Juan",2021-02-08,5.7
"Sanpete",2021-02-08,7.77
"Sevier",2021-02-08,7.84
"Summit",2021-02-08,4.31
"Tooele",2021-02-08,7.02
"Uintah",2021-02-08,7.47
"Utah",2021-02-08,7.53
"Wasatch",2021-02-08,6.58
"Washington",2021-02-08,10.63
"Wayne",2021-02-08,28
"Weber",2021-02-08,5.89
"Beaver",2021-02-09,23.81
"Box Elder",2021-02-09,7.09
"Cache",2021-02-09,8.07
"Carbon",2021-02-09,3.09
"Daggett",2021-02-09,0
"Davis",2021-02-09,6.38
"Duchesne",2021-02-09,5.09
"Emery",2021-02-09,10.47
"Garfield",2021-02-09,4.58
"Grand",2021-02-09,6.13
"Iron",2021-02-09,6
"Juab",2021-02-09,7.16
"Kane",2021-02-09,20.59
"Millard",2021-02-09,5.14
"Morgan",2021-02-09,2.84
"Piute",2021-02-09,0
"Rich",2021-02-09,1.56
"Salt Lake",2021-02-09,5.98
"San Juan",2021-02-09,8.05
"Sanpete",2021-02-09,10.53
"Sevier",2021-02-09,6.41
"Summit",2021-02-09,4.15
"Tooele",2021-02-09,7.54
"Uintah",2021-02-09,7.78
"Utah",2021-02-09,7.48
"Wasatch",2021-02-09,6.66
"Washington",2021-02-09,11
"Wayne",2021-02-09,28
"Weber",2021-02-09,5.81
"Beaver",2021-02-10,16.15
"Box Elder",2021-02-10,7.34
"Cache",2021-02-10,7.71
"Carbon",2021-02-10,3.65
"Daggett",2021-02-10,0
"Davis",2021-02-10,6.09
"Duchesne",2021-02-10,5.43
"Emery",2021-02-10,9.44
"Garfield",2021-02-10,1.29
"Grand",2021-02-10,5.16
"Iron",2021-02-10,6.01
"Juab",2021-02-10,6.78
"Kane",2021-02-10,19.66
"Millard",2021-02-10,5.02
"Morgan",2021-02-10,5.39
"Piute",2021-02-10,0
"Rich",2021-02-10,3.41
"Salt Lake",2021-02-10,5.89
"San Juan",2021-02-10,7.01
"Sanpete",2021-02-10,9.97
"Sevier",2021-02-10,6.2
"Summit",2021-02-10,4.42
"Tooele",2021-02-10,6.87
"Uintah",2021-02-10,8.3
"Utah",2021-02-10,6.85
"Wasatch",2021-02-10,6.28
"Washington",2021-02-10,10.18
"Wayne",2021-02-10,11.11
"Weber",2021-02-10,5.64
"Beaver",2021-02-11,18.46
"Box Elder",2021-02-11,6.6
"Cache",2021-02-11,7.86
"Carbon",2021-02-11,3.61
"Daggett",2021-02-11,0
"Davis",2021-02-11,6.15
"Duchesne",2021-02-11,4.71
"Emery",2021-02-11,9.7
"Garfield",2021-02-11,1.33
"Grand",2021-02-11,5.68
"Iron",2021-02-11,5.82
"Juab",2021-02-11,5.86
"Kane",2021-02-11,12.57
"Millard",2021-02-11,4.8
"Morgan",2021-02-11,5.67
"Piute",2021-02-11,0
"Rich",2021-02-11,5.49
"Salt Lake",2021-02-11,5.78
"San Juan",2021-02-11,8.07
"Sanpete",2021-02-11,10.19
"Sevier",2021-02-11,6.23
"Summit",2021-02-11,4.37
"Tooele",2021-02-11,6.9
"Uintah",2021-02-11,7.54
"Utah",2021-02-11,6.83
"Wasatch",2021-02-11,6.18
"Washington",2021-02-11,8.87
"Wayne",2021-02-11,12.73
"Weber",2021-02-11,5.77
"Beaver",2021-02-12,14.52
"Box Elder",2021-02-12,6.67
"Cache",2021-02-12,7.68
"Carbon",2021-02-12,3.74
"Daggett",2021-02-12,0
"Davis",2021-02-12,6.1
"Duchesne",2021-02-12,5.07
"Emery",2021-02-12,9.74
"Garfield",2021-02-12,1.49
"Grand",2021-02-12,6.61
"Iron",2021-02-12,5.46
"Juab",2021-02-12,5.59
"Kane",2021-02-12,13.84
"Millard",2021-02-12,3.85
"Morgan",2021-02-12,4.95
"Piute",2021-02-12,0
"Rich",2021-02-12,6.59
"Salt Lake",2021-02-12,6.05
"San Juan",2021-02-12,7.79
"Sanpete",2021-02-12,12.11
"Sevier",2021-02-12,7.37
"Summit",2021-02-12,4.32
"Tooele",2021-02-12,7.37
"Uintah",2021-02-12,7.35
"Utah",2021-02-12,6.9
"Wasatch",2021-02-12,6.54
"Washington",2021-02-12,8.49
"Wayne",2021-02-12,10.91
"Weber",2021-02-12,5.79
"Beaver",2021-02-13,14.29
"Box Elder",2021-02-13,6.76
"Cache",2021-02-13,7.71
"Carbon",2021-02-13,4.05
"Daggett",2021-02-13,0
"Davis",2021-02-13,6.17
"Duchesne",2021-02-13,5.07
"Emery",2021-02-13,7.89
"Garfield",2021-02-13,1.46
"Grand",2021-02-13,7.25
"Iron",2021-02-13,5.38
"Juab",2021-02-13,5.61
"Kane",2021-02-13,13.04
"Millard",2021-02-13,3.86
"Morgan",2021-02-13,4.84
"Piute",2021-02-13,0
"Rich",2021-02-13,6.74
"Salt Lake",2021-02-13,6.02
"San Juan",2021-02-13,7.1
"Sanpete",2021-02-13,10.94
"Sevier",2021-02-13,7.54
"Summit",2021-02-13,4.45
"Tooele",2021-02-13,6.86
"Uintah",2021-02-13,7.52
"Utah",2021-02-13,6.88
"Wasatch",2021-02-13,6.97
"Washington",2021-02-13,8.14
"Wayne",2021-02-13,10.71
"Weber",2021-02-13,5.74
"Beaver",2021-02-14,14.93
"Box Elder",2021-02-14,6.58
"Cache",2021-02-14,7.43
"Carbon",2021-02-14,3.99
"Daggett",2021-02-14,0
"Davis",2021-02-14,6.05
"Duchesne",2021-02-14,5.06
"Emery",2021-02-14,7.38
"Garfield",2021-02-14,1.57
"Grand",2021-02-14,7.37
"Iron",2021-02-14,5.53
"Juab",2021-02-14,5.62
"Kane",2021-02-14,13.66
"Millard",2021-02-14,3.46
"Morgan",2021-02-14,4.5
"Piute",2021-02-14,0
"Rich",2021-02-14,7.06
"Salt Lake",2021-02-14,5.9
"San Juan",2021-02-14,6.92
"Sanpete",2021-02-14,11.35
"Sevier",2021-02-14,7.57
"Summit",2021-02-14,4.31
"Tooele",2021-02-14,7.09
"Uintah",2021-02-14,7.29
"Utah",2021-02-14,6.85
"Wasatch",2021-02-14,7.03
"Washington",2021-02-14,7.97
"Wayne",2021-02-14,10.71
"Weber",2021-02-14,5.63
"Beaver",2021-02-15,9.4
"Box Elder",2021-02-15,6.11
"Cache",2021-02-15,6.62
"Carbon",2021-02-15,4.34
"Daggett",2021-02-15,0
"Davis",2021-02-15,6.47
"Duchesne",2021-02-15,5.67
"Emery",2021-02-15,4.14
"Garfield",2021-02-15,1.05
"Grand",2021-02-15,8.36
"Iron",2021-02-15,5.58
"Juab",2021-02-15,6.2
"Kane",2021-02-15,25.47
"Millard",2021-02-15,3.74
"Morgan",2021-02-15,4.29
"Piute",2021-02-15,0
"Rich",2021-02-15,11.11
"Salt Lake",2021-02-15,6.09
"San Juan",2021-02-15,6.17
"Sanpete",2021-02-15,13.18
"Sevier",2021-02-15,9.94
"Summit",2021-02-15,4.66
"Tooele",2021-02-15,6.81
"Uintah",2021-02-15,9.61
"Utah",2021-02-15,7.33
"Wasatch",2021-02-15,7.9
"Washington",2021-02-15,7.66
"Wayne",2021-02-15,6.38
"Weber",2021-02-15,5.74
"Beaver",2021-02-16,11.2
"Box Elder",2021-02-16,5.76
"Cache",2021-02-16,6.51
"Carbon",2021-02-16,5.79
"Daggett",2021-02-16,0
"Davis",2021-02-16,6.44
"Duchesne",2021-02-16,5.64
"Emery",2021-02-16,5.93
"Garfield",2021-02-16,2.6
"Grand",2021-02-16,8.16
"Iron",2021-02-16,5.47
"Juab",2021-02-16,4.4
"Kane",2021-02-16,24.81
"Millard",2021-02-16,4.48
"Morgan",2021-02-16,3.55
"Piute",2021-02-16,8.33
"Rich",2021-02-16,10.87
"Salt Lake",2021-02-16,5.73
"San Juan",2021-02-16,5.99
"Sanpete",2021-02-16,8.93
"Sevier",2021-02-16,9.37
"Summit",2021-02-16,4.93
"Tooele",2021-02-16,6.42
"Uintah",2021-02-16,6.85
"Utah",2021-02-16,7.26
"Wasatch",2021-02-16,8.68
"Washington",2021-02-16,6.66
"Wayne",2021-02-16,6.82
"Weber",2021-02-16,5.15
"Beaver",2021-02-17,16.09
"Box Elder",2021-02-17,5.79
"Cache",2021-02-17,7.51
"Carbon",2021-02-17,5.76
"Daggett",2021-02-17,0
"Davis",2021-02-17,6.03
"Duchesne",2021-02-17,5.1
"Emery",2021-02-17,6.92
"Garfield",2021-02-17,4
"Grand",2021-02-17,8
"Iron",2021-02-17,5.31
"Juab",2021-02-17,4.35
"Kane",2021-02-17,22.83
"Millard",2021-02-17,4.52
"Morgan",2021-02-17,2.14
"Piute",2021-02-17,9.09
"Rich",2021-02-17,15
"Salt Lake",2021-02-17,5.78
"San Juan",2021-02-17,5.77
"Sanpete",2021-02-17,8.28
"Sevier",2021-02-17,9.36
"Summit",2021-02-17,5.57
"Tooele",2021-02-17,6.15
"Uintah",2021-02-17,6.68
"Utah",2021-02-17,7.96
"Wasatch",2021-02-17,8.42
"Washington",2021-02-17,6.79
"Wayne",2021-02-17,10
"Weber",2021-02-17,4.94
"Beaver",2021-02-18,14.46
"Box Elder",2021-02-18,5.81
"Cache",2021-02-18,6.54
"Carbon",2021-02-18,5.97
"Daggett",2021-02-18,0
"Davis",2021-02-18,5.92
"Duchesne",2021-02-18,5.07
"Emery",2021-02-18,7.52
"Garfield",2021-02-18,3.61
"Grand",2021-02-18,6.19
"Iron",2021-02-18,5.83
"Juab",2021-02-18,6.28
"Kane",2021-02-18,42.17
"Millard",2021-02-18,4.28
"Morgan",2021-02-18,0.74
"Piute",2021-02-18,7.69
"Rich",2021-02-18,33.33
"Salt Lake",2021-02-18,5.7
"San Juan",2021-02-18,4.72
"Sanpete",2021-02-18,7.64
"Sevier",2021-02-18,11.16
"Summit",2021-02-18,5.56
"Tooele",2021-02-18,6.49
"Uintah",2021-02-18,6.53
"Utah",2021-02-18,7.7
"Wasatch",2021-02-18,8.79
"Washington",2021-02-18,7.07
"Wayne",2021-02-18,0
"Weber",2021-02-18,4.68
"Beaver",2021-02-19,17.11
"Box Elder",2021-02-19,5.71
"Cache",2021-02-19,6.35
"Carbon",2021-02-19,6.63
"Daggett",2021-02-19,0
"Davis",2021-02-19,5.5
"Duchesne",2021-02-19,4.85
"Emery",2021-02-19,8.76
"Garfield",2021-02-19,4.44
"Grand",2021-02-19,5.04
"Iron",2021-02-19,6.23
"Juab",2021-02-19,7.02
"Kane",2021-02-19,41.95
"Millard",2021-02-19,2.73
"Morgan",2021-02-19,0.85
"Piute",2021-02-19,7.69
"Rich",2021-02-19,28.57
"Salt Lake",2021-02-19,5.06
"San Juan",2021-02-19,4.88
"Sanpete",2021-02-19,5.22
"Sevier",2021-02-19,9.96
"Summit",2021-02-19,5.2
"Tooele",2021-02-19,6.83
"Uintah",2021-02-19,6.89
"Utah",2021-02-19,7.35
"Wasatch",2021-02-19,8.24
"Washington",2021-02-19,6.93
"Wayne",2021-02-19,0
"Weber",2021-02-19,4.69
"Beaver",2021-02-20,17.39
"Box Elder",2021-02-20,5.58
"Cache",2021-02-20,6.41
"Carbon",2021-02-20,7.12
"Daggett",2021-02-20,0
"Davis",2021-02-20,5.4
"Duchesne",2021-02-20,5.28
"Emery",2021-02-20,9.56
"Garfield",2021-02-20,5.05
"Grand",2021-02-20,4.26
"Iron",2021-02-20,6.13
"Juab",2021-02-20,6.81
"Kane",2021-02-20,43.02
"Millard",2021-02-20,2.78
"Morgan",2021-02-20,1.04
"Piute",2021-02-20,8.33
"Rich",2021-02-20,28.57
"Salt Lake",2021-02-20,5.03
"San Juan",2021-02-20,5.38
"Sanpete",2021-02-20,4.77
"Sevier",2021-02-20,10.18
"Summit",2021-02-20,4.84
"Tooele",2021-02-20,6.84
"Uintah",2021-02-20,7.01
"Utah",2021-02-20,7.1
"Wasatch",2021-02-20,7.87
"Washington",2021-02-20,6.52
"Wayne",2021-02-20,0
"Weber",2021-02-20,4.67
"Beaver",2021-02-21,16.67
"Box Elder",2021-02-21,5.51
"Cache",2021-02-21,6.38
"Carbon",2021-02-21,7.42
"Daggett",2021-02-21,0
"Davis",2021-02-21,5.41
"Duchesne",2021-02-21,5.31
"Emery",2021-02-21,10.42
"Garfield",2021-02-21,4.95
"Grand",2021-02-21,3.98
"Iron",2021-02-21,5.93
"Juab",2021-02-21,6.78
"Kane",2021-02-21,42.22
"Millard",2021-02-21,2.62
"Morgan",2021-02-21,1.43
"Piute",2021-02-21,9.09
"Rich",2021-02-21,26.09
"Salt Lake",2021-02-21,5.02
"San Juan",2021-02-21,5.51
"Sanpete",2021-02-21,4.53
"Sevier",2021-02-21,10.59
"Summit",2021-02-21,4.91
"Tooele",2021-02-21,6.62
"Uintah",2021-02-21,7.12
"Utah",2021-02-21,6.97
"Wasatch",2021-02-21,7.66
"Washington",2021-02-21,6.57
"Wayne",2021-02-21,0
"Weber",2021-02-21,4.71
"Beaver",2021-02-22,15.38
"Box Elder",2021-02-22,5.64
"Cache",2021-02-22,6.17
"Carbon",2021-02-22,7.08
"Daggett",2021-02-22,0
"Davis",2021-02-22,5.12
"Duchesne",2021-02-22,4.14
"Emery",2021-02-22,11.11
"Garfield",2021-02-22,7.1
"Grand",2021-02-22,3.54
"Iron",2021-02-22,4.99
"Juab",2021-02-22,4.06
"Kane",2021-02-22,33.94
"Millard",2021-02-22,3.37
"Morgan",2021-02-22,2.22
"Piute",2021-02-22,7.69
"Rich",2021-02-22,11.11
"Salt Lake",2021-02-22,4.78
"San Juan",2021-02-22,6.77
"Sanpete",2021-02-22,4.63
"Sevier",2021-02-22,9.08
"Summit",2021-02-22,4.2
"Tooele",2021-02-22,6.43
"Uintah",2021-02-22,6.28
"Utah",2021-02-22,6.34
"Wasatch",2021-02-22,4.62
"Washington",2021-02-22,6.43
"Wayne",2021-02-22,0
"Weber",2021-02-22,4.39
"Beaver",2021-02-23,12.5
"Box Elder",2021-02-23,5.86
"Cache",2021-02-23,5.77
"Carbon",2021-02-23,6.29
"Daggett",2021-02-23,0
"Davis",2021-02-23,4.8
"Duchesne",2021-02-23,3.48
"Emery",2021-02-23,13.39
"Garfield",2021-02-23,9.21
"Grand",2021-02-23,2.79
"Iron",2021-02-23,4.47
"Juab",2021-02-23,4.01
"Kane",2021-02-23,35.75
"Millard",2021-02-23,3.14
"Morgan",2021-02-23,2.35
"Piute",2021-02-23,0
"Rich",2021-02-23,12.9
"Salt Lake",2021-02-23,4.67
"San Juan",2021-02-23,5.6
"Sanpete",2021-02-23,5.01
"Sevier",2021-02-23,8.79
"Summit",2021-02-23,3.95
"Tooele",2021-02-23,5.99
"Uintah",2021-02-23,7.69
"Utah",2021-02-23,5.92
"Wasatch",2021-02-23,3.84
"Washington",2021-02-23,6.54
"Wayne",2021-02-23,0
"Weber",2021-02-23,4.44
"Beaver",2021-02-24,11.59
"Box Elder",2021-02-24,5.11
"Cache",2021-02-24,5.1
"Carbon",2021-02-24,7.25
"Daggett",2021-02-24,0
"Davis",2021-02-24,4.9
"Duchesne",2021-02-24,3.25
"Emery",2021-02-24,14.29
"Garfield",2021-02-24,10.56
"Grand",2021-02-24,2.62
"Iron",2021-02-24,4.32
"Juab",2021-02-24,4.07
"Kane",2021-02-24,35.32
"Millard",2021-02-24,2.21
"Morgan",2021-02-24,2.71
"Piute",2021-02-24,0
"Rich",2021-02-24,15.38
"Salt Lake",2021-02-24,4.47
"San Juan",2021-02-24,5.88
"Sanpete",2021-02-24,5.15
"Sevier",2021-02-24,8.04
"Summit",2021-02-24,3.85
"Tooele",2021-02-24,6.63
"Uintah",2021-02-24,7.13
"Utah",2021-02-24,5.36
"Wasatch",2021-02-24,3.96
"Washington",2021-02-24,6.72
"Wayne",2021-02-24,0
"Weber",2021-02-24,4.5
"Beaver",2021-02-25,13.16
"Box Elder",2021-02-25,5.52
"Cache",2021-02-25,5.13
"Carbon",2021-02-25,7.98
"Daggett",2021-02-25,0
"Davis",2021-02-25,4.6
"Duchesne",2021-02-25,4.14
"Emery",2021-02-25,14.81
"Garfield",2021-02-25,10.97
"Grand",2021-02-25,2.86
"Iron",2021-02-25,3.96
"Juab",2021-02-25,3.54
"Kane",2021-02-25,16
"Millard",2021-02-25,2.17
"Morgan",2021-02-25,4.41
"Piute",2021-02-25,0
"Rich",2021-02-25,7.81
"Salt Lake",2021-02-25,4.38
"San Juan",2021-02-25,6.29
"Sanpete",2021-02-25,5.28
"Sevier",2021-02-25,6.02
"Summit",2021-02-25,3.94
"Tooele",2021-02-25,6.1
"Uintah",2021-02-25,7.58
"Utah",2021-02-25,5.31
"Wasatch",2021-02-25,4.07
"Washington",2021-02-25,6.5
"Wayne",2021-02-25,0
"Weber",2021-02-25,4.8
"Beaver",2021-02-26,13.51
"Box Elder",2021-02-26,5.26
"Cache",2021-02-26,5.05
"Carbon",2021-02-26,8.7
"Daggett",2021-02-26,0
"Davis",2021-02-26,4.58
"Duchesne",2021-02-26,4.24
"Emery",2021-02-26,11.71
"Garfield",2021-02-26,11.31
"Grand",2021-02-26,2.11
"Iron",2021-02-26,3.44
"Juab",2021-02-26,2.68
"Kane",2021-02-26,10.24
"Millard",2021-02-26,2.21
"Morgan",2021-02-26,4.3
"Piute",2021-02-26,0
"Rich",2021-02-26,9.38
"Salt Lake",2021-02-26,4.57
"San Juan",2021-02-26,5.92
"Sanpete",2021-02-26,5.17
"Sevier",2021-02-26,4.89
"Summit",2021-02-26,4.08
"Tooele",2021-02-26,5.22
"Uintah",2021-02-26,6.79
"Utah",2021-02-26,5.2
"Wasatch",2021-02-26,4.24
"Washington",2021-02-26,6.59
"Wayne",2021-02-26,0
"Weber",2021-02-26,4.47
"Beaver",2021-02-27,13.7
"Box Elder",2021-02-27,5
"Cache",2021-02-27,4.82
"Carbon",2021-02-27,8.32
"Daggett",2021-02-27,0
"Davis",2021-02-27,4.35
"Duchesne",2021-02-27,3.69
"Emery",2021-02-27,10.91
"Garfield",2021-02-27,11.69
"Grand",2021-02-27,2.48
"Iron",2021-02-27,3.44
"Juab",2021-02-27,2.95
"Kane",2021-02-27,9.14
"Millard",2021-02-27,2.13
"Morgan",2021-02-27,4.09
"Piute",2021-02-27,0
"Rich",2021-02-27,8.7
"Salt Lake",2021-02-27,4.42
"San Juan",2021-02-27,5.44
"Sanpete",2021-02-27,5.28
"Sevier",2021-02-27,5.28
"Summit",2021-02-27,3.93
"Tooele",2021-02-27,5.03
"Uintah",2021-02-27,7.54
"Utah",2021-02-27,5.17
"Wasatch",2021-02-27,4.14
"Washington",2021-02-27,6.82
"Wayne",2021-02-27,0
"Weber",2021-02-27,4.37
"Beaver",2021-02-28,13.7
"Box Elder",2021-02-28,5.18
"Cache",2021-02-28,4.71
"Carbon",2021-02-28,8.17
"Daggett",2021-02-28,0
"Davis",2021-02-28,4.2
"Duchesne",2021-02-28,4.35
"Emery",2021-02-28,11.43
"Garfield",2021-02-28,11.54
"Grand",2021-02-28,2.54
"Iron",2021-02-28,3.48
"Juab",2021-02-28,2.51
"Kane",2021-02-28,9.14
"Millard",2021-02-28,2.25
"Morgan",2021-02-28,3.91
"Piute",2021-02-28,0
"Rich",2021-02-28,8.7
"Salt Lake",2021-02-28,4.26
"San Juan",2021-02-28,5.52
"Sanpete",2021-02-28,5.25
"Sevier",2021-02-28,5.08
"Summit",2021-02-28,3.95
"Tooele",2021-02-28,5.04
"Uintah",2021-02-28,8.43
"Utah",2021-02-28,5.16
"Wasatch",2021-02-28,4.42
"Washington",2021-02-28,6.76
"Wayne",2021-02-28,0
"Weber",2021-02-28,4.28
"Beaver",2021-03-01,16.67
"Box Elder",2021-03-01,5.02
"Cache",2021-03-01,4.56
"Carbon",2021-03-01,9.36
"Daggett",2021-03-01,0
"Davis",2021-03-01,4.02
